87.93,3.43,-84.44,acc:-0.09,1.05,0.02
87.65,2.88,-84.39,acc:-0.10,1.05,-0.01
87.76,2.50,-84.21,acc:-0.09,1.05,0.00
87.77,2.16,-84.09,acc:-0.09,1.05,0.00
87.66,2.18,-83.93,acc:-0.08,1.05,-0.01
87.84,1.82,-83.67,acc:-0.08,1.04,-0.02
88.06,1.44,-83.41,acc:-0.07,1.04,-0.02
88.58,-0.74,-83.12,acc:-0.05,1.01,-0.05
90.13,-7.15,-83.20,acc:-0.03,1.00,-0.09
92.25,-21.77,-84.55,acc:0.17,1.04,-0.04
97.06,-41.58,-89.19,acc:-0.20,0.86,0.01
108.90,-56.65,-100.03,acc:0.37,0.81,0.21
120.00,-72.94,-113.52,acc:0.06,0.80,0.12
-171.98,-79.41,178.04,acc:-0.03,0.60,0.07
-126.14,-65.60,131.59,acc:0.06,0.61,0.16
-114.29,-54.69,120.69,acc:-0.48,0.65,-0.01
-111.71,-49.20,118.16,acc:-0.28,0.80,0.03
-110.73,-48.72,113.35,acc:-0.36,0.61,0.03
-107.53,-47.35,106.11,acc:-0.46,0.66,0.05
-107.36,-47.65,104.10,acc:-0.34,0.75,0.06
-108.83,-48.50,104.33,acc:-0.39,0.83,0.02
-113.30,-51.61,107.79,acc:-0.35,0.79,0.05
-117.37,-54.44,110.35,acc:-0.44,0.93,0.09
-126.88,-59.40,117.70,acc:-0.32,0.76,0.04
-135.25,-62.19,124.42,acc:-0.37,0.80,0.03
-149.53,-65.53,136.62,acc:-0.32,0.74,0.03
-163.22,-66.91,148.14,acc:-0.29,0.73,0.02
-179.25,-67.46,162.17,acc:-0.30,0.77,0.04
159.70,-66.33,-178.74,acc:-0.26,0.82,0.05
139.49,-63.10,-160.03,acc:-0.29,0.79,-0.02
123.28,-60.40,-144.97,acc:-0.21,0.92,0.05
107.65,-56.31,-131.89,acc:-0.07,0.94,0.02
99.75,-50.53,-125.37,acc:-0.72,0.91,0.77
105.02,-50.22,-139.69,acc:-0.00,-0.32,-2.60
112.54,-49.92,-147.08,acc:-0.47,1.08,0.16
110.52,-39.21,-148.47,acc:-0.25,1.04,0.18
105.19,-28.82,-146.84,acc:-0.21,0.80,-0.18
105.23,-21.08,-147.51,acc:0.02,0.72,-0.07
104.70,-19.06,-146.77,acc:-0.08,0.64,-0.19
105.60,-18.13,-147.70,acc:-0.05,0.59,-0.05
106.21,-19.22,-148.71,acc:-0.09,0.67,0.08
105.31,-18.58,-147.22,acc:-0.12,0.55,0.11
104.12,-19.17,-144.56,acc:-0.20,0.64,0.11
101.60,-18.08,-139.10,acc:-0.09,0.71,0.11
98.14,-18.03,-133.01,acc:-0.15,0.61,-0.07
96.69,-17.00,-129.88,acc:-0.12,0.71,0.04
95.37,-15.16,-127.29,acc:-0.10,0.77,0.05
94.08,-13.56,-124.89,acc:-0.12,0.78,0.07
92.75,-11.72,-122.02,acc:-0.15,0.81,0.04
91.28,-9.95,-120.24,acc:-0.16,0.73,-0.02
90.55,-9.48,-118.27,acc:-0.10,0.84,0.02
89.63,-8.60,-115.97,acc:-0.08,0.77,0.07
88.81,-8.59,-112.77,acc:0.00,0.86,0.09
87.72,-8.13,-109.95,acc:-0.09,0.84,-0.03
87.54,-7.27,-108.02,acc:-0.14,0.88,0.01
87.24,-5.16,-106.35,acc:-0.08,0.88,-0.01
87.26,-4.22,-105.39,acc:-0.12,0.88,0.01
87.11,-2.82,-104.44,acc:-0.11,0.89,-0.00
87.31,-1.48,-103.65,acc:-0.11,0.90,0.00
87.24,-0.51,-102.75,acc:-0.11,0.83,-0.01
87.09,-0.06,-101.80,acc:-0.11,0.88,-0.00
86.90,0.71,-101.14,acc:-0.15,0.87,-0.04
86.69,1.13,-100.76,acc:-0.12,0.77,-0.04
87.75,2.46,-98.68,acc:-0.14,0.82,0.02
87.48,2.97,-97.22,acc:-0.04,0.85,-0.00
87.42,3.05,-95.51,acc:-0.06,0.93,0.03
87.32,3.62,-95.13,acc:-0.03,0.89,-0.01
87.61,4.36,-94.20,acc:-0.06,0.84,-0.01
87.20,4.71,-92.55,acc:-0.04,0.92,-0.01
87.40,4.99,-92.15,acc:-0.15,0.98,0.05
86.40,6.43,-92.31,acc:-0.08,0.88,0.00
85.83,6.13,-91.63,acc:-0.10,0.91,0.00
85.70,6.14,-91.23,acc:-0.12,0.96,0.04
86.43,7.36,-89.40,acc:-0.07,0.93,-0.04
86.86,6.67,-88.47,acc:-0.04,0.98,-0.00
86.96,6.19,-89.06,acc:-0.16,0.96,-0.09
86.40,7.29,-89.45,acc:-0.27,1.01,-0.31
86.98,8.27,-88.84,acc:0.00,0.98,0.00
86.47,6.89,-88.31,acc:-0.14,0.93,0.06
85.43,7.90,-88.69,acc:-0.31,0.94,0.15
83.68,10.52,-88.86,acc:0.02,0.57,0.17
83.89,9.50,-89.17,acc:-0.12,0.89,-0.03
85.54,8.72,-88.44,acc:-0.22,0.88,-0.01
86.75,9.23,-87.58,acc:-0.04,0.81,-0.05
87.33,8.11,-87.71,acc:-0.19,0.82,-0.02
87.44,8.44,-87.48,acc:-0.12,0.86,-0.04
87.65,8.10,-87.52,acc:-0.13,0.80,-0.02
87.59,7.91,-87.38,acc:-0.14,0.88,0.04
86.94,8.04,-86.88,acc:-0.14,0.84,-0.04
86.79,9.86,-87.44,acc:-0.19,0.84,-0.11
85.83,15.25,-87.82,acc:-0.16,0.98,0.06
86.11,25.32,-85.04,acc:-0.20,1.11,0.16
87.90,37.70,-81.02,acc:0.02,0.89,-0.01
94.38,51.43,-76.68,acc:-0.05,1.37,0.21
93.01,64.21,-79.30,acc:0.21,0.93,-0.17
90.95,62.85,-78.19,acc:0.18,1.01,0.02
80.79,66.96,-88.29,acc:-0.17,0.88,-0.22
77.89,65.02,-88.71,acc:0.17,0.83,-0.07
72.11,68.95,-96.65,acc:0.12,0.82,0.16
75.35,66.98,-92.56,acc:-0.20,0.78,0.09
82.44,73.29,-84.91,acc:-0.14,0.87,0.20
87.50,70.67,-78.63,acc:-0.05,1.01,-0.05
90.90,58.38,-74.85,acc:0.02,1.05,-0.08
90.50,47.86,-75.43,acc:-0.10,1.04,-0.02
88.12,41.24,-78.62,acc:-0.12,1.08,0.03
85.89,34.77,-81.47,acc:-0.11,1.11,0.02
85.54,29.43,-82.02,acc:-0.05,1.02,0.02
85.45,23.98,-81.84,acc:-0.10,0.96,0.00
85.86,19.79,-81.69,acc:-0.07,0.93,-0.01
86.14,16.10,-81.70,acc:-0.12,0.96,0.00
86.46,13.38,-81.34,acc:-0.11,1.00,0.00
86.96,10.96,-80.72,acc:-0.12,0.96,0.00
87.52,9.20,-80.36,acc:-0.14,0.98,-0.02
88.22,7.02,-80.39,acc:0.03,1.01,-0.06
88.90,4.90,-80.07,acc:-0.07,0.99,0.01
88.50,3.63,-80.09,acc:-0.05,0.99,0.01
88.02,3.06,-80.01,acc:-0.07,1.00,0.00
87.86,2.29,-80.00,acc:-0.05,0.98,-0.02
88.11,-0.57,-79.75,acc:-0.03,0.99,-0.04
88.71,-7.57,-79.82,acc:-0.03,0.91,-0.06
89.61,-17.60,-79.98,acc:-0.15,0.85,-0.16
94.25,-27.18,-85.65,acc:-0.09,0.93,-0.08
97.68,-33.31,-87.85,acc:0.09,0.92,0.23
92.26,-42.64,-84.21,acc:0.25,1.02,0.15
83.92,-52.31,-77.46,acc:-0.35,0.90,0.11
79.23,-54.64,-73.11,acc:-0.15,0.67,-0.05
72.52,-68.39,-67.81,acc:-0.02,0.88,-0.12
74.81,-74.97,-70.63,acc:0.02,0.91,-0.05
57.26,-80.90,-56.54,acc:-0.01,0.97,0.09
51.02,-79.36,-48.95,acc:-0.46,0.98,-0.02
72.93,-78.73,-69.76,acc:-0.73,0.63,-0.26
109.03,-73.99,-106.30,acc:-0.05,1.12,-0.12
117.38,-67.23,-111.64,acc:0.16,0.75,0.03
123.13,-67.02,-116.93,acc:-0.29,0.95,-0.09
116.90,-55.92,-111.61,acc:-0.15,0.67,0.06
115.35,-54.90,-111.66,acc:-0.29,0.85,-0.01
109.68,-46.89,-107.37,acc:-0.07,0.69,0.13
105.93,-45.14,-106.13,acc:-0.23,0.72,-0.05
103.15,-39.94,-105.13,acc:-0.23,0.82,0.09
98.59,-31.90,-103.70,acc:-0.26,0.70,-0.00
96.68,-24.02,-102.38,acc:-0.24,0.81,0.09
93.34,-13.31,-99.98,acc:-0.21,0.82,0.04
93.25,-1.32,-98.63,acc:-0.15,0.82,-0.02
92.59,8.24,-94.57,acc:-0.02,0.87,-0.02
92.20,15.38,-92.42,acc:-0.02,0.80,-0.14
92.66,23.43,-93.46,acc:-0.07,1.02,0.05
87.79,27.59,-94.76,acc:0.03,0.71,0.02
82.87,35.86,-100.55,acc:-0.03,1.19,0.04
79.74,41.58,-100.47,acc:-0.21,1.21,-0.05
77.42,51.73,-98.12,acc:0.26,0.97,-0.09
76.91,50.26,-96.63,acc:0.13,0.86,0.04
75.11,50.75,-96.38,acc:-0.43,0.74,-0.07
74.52,56.42,-95.14,acc:-0.09,0.96,-0.05
77.62,55.03,-91.82,acc:-0.21,1.11,0.02
82.40,55.13,-85.47,acc:0.07,0.83,-0.11
86.76,54.00,-81.46,acc:-0.22,0.94,-0.03
90.25,50.67,-78.84,acc:-0.22,1.03,0.02
89.84,45.57,-77.50,acc:-0.12,0.95,-0.14
93.76,43.05,-76.12,acc:-0.05,1.11,-0.09
94.50,39.36,-75.60,acc:-0.11,0.97,0.05
92.54,38.21,-75.97,acc:-0.21,0.97,0.09
95.15,46.27,-70.40,acc:-0.20,0.89,0.02
94.70,49.41,-69.84,acc:-0.07,1.14,-0.16
91.63,37.59,-74.90,acc:-0.25,1.11,-0.03
90.43,35.60,-75.92,acc:-0.17,1.00,-0.01
89.16,32.69,-77.22,acc:-0.26,1.05,0.03
87.73,29.12,-78.06,acc:-0.15,0.96,0.00
87.70,25.40,-77.75,acc:-0.15,0.98,0.02
87.68,20.55,-77.34,acc:-0.16,0.92,-0.03
88.19,16.06,-77.39,acc:-0.18,0.98,0.00
88.66,11.79,-77.36,acc:-0.19,0.91,-0.02
89.94,3.58,-77.58,acc:-0.13,0.97,0.01
90.58,-5.30,-77.79,acc:-0.07,0.92,-0.04
92.02,-14.26,-78.69,acc:-0.20,1.02,0.04
92.30,-21.41,-78.87,acc:0.05,1.00,0.01
91.48,-33.70,-78.84,acc:-0.19,1.06,0.11
90.27,-41.24,-79.89,acc:-0.03,0.90,-0.08
89.10,-48.82,-78.62,acc:-0.05,1.00,0.11
85.64,-54.07,-77.26,acc:-0.23,0.92,0.01
82.88,-53.71,-76.70,acc:-0.11,0.94,0.04
82.54,-57.36,-79.32,acc:-0.05,0.78,-0.10
87.37,-62.43,-85.66,acc:-0.21,1.04,0.02
90.62,-60.08,-89.45,acc:0.02,0.99,0.09
84.10,-59.71,-83.53,acc:-0.04,0.95,-0.06
79.37,-60.74,-77.71,acc:-0.19,1.28,-0.07
75.76,-64.21,-73.35,acc:-0.30,0.86,-0.18
93.28,-61.82,-95.42,acc:-0.07,1.10,0.02
99.42,-56.47,-100.13,acc:0.21,1.29,0.09
98.65,-57.66,-98.51,acc:-0.13,0.69,-0.13
104.08,-59.87,-103.97,acc:-0.10,0.95,0.05
103.70,-53.18,-105.74,acc:-0.18,0.83,-0.07
105.33,-49.29,-109.51,acc:-0.11,0.89,0.02
102.56,-42.87,-109.82,acc:-0.28,0.89,0.09
96.54,-34.16,-107.00,acc:-0.13,0.78,0.05
93.42,-30.06,-105.19,acc:-0.25,0.84,0.04
91.43,-21.93,-105.06,acc:-0.21,0.82,-0.04
91.14,-12.55,-104.85,acc:-0.26,0.97,0.01
90.86,0.43,-101.93,acc:-0.05,0.93,0.05
91.01,7.61,-97.13,acc:-0.28,0.87,0.00
92.12,17.54,-93.88,acc:-0.07,0.88,-0.04
93.70,24.10,-91.10,acc:-0.08,0.97,-0.09
96.21,30.07,-89.29,acc:0.03,1.09,-0.05
96.53,35.42,-89.93,acc:-0.27,1.09,-0.05
95.46,43.42,-89.61,acc:0.17,1.34,-0.06
100.98,50.71,-82.21,acc:0.32,1.09,-0.12
102.30,50.78,-79.90,acc:0.09,1.13,0.08
103.16,51.60,-76.33,acc:0.22,1.93,0.44
110.70,63.31,-69.15,acc:-0.01,1.04,-0.07
105.50,64.99,-72.94,acc:-0.20,1.11,0.11
94.32,66.81,-81.80,acc:0.19,0.91,0.03
84.60,62.14,-89.48,acc:-0.29,1.22,0.21
80.05,59.59,-91.42,acc:-0.10,0.98,-0.07
82.34,52.79,-89.55,acc:-0.25,1.01,-0.02
86.09,50.00,-85.66,acc:-0.23,1.07,0.09
88.60,48.90,-81.11,acc:-0.20,0.99,-0.08
92.93,49.32,-76.86,acc:-0.26,0.97,-0.11
95.72,50.14,-74.17,acc:-0.20,1.10,-0.02
92.42,50.63,-77.65,acc:-0.27,0.98,0.04
84.33,51.61,-85.45,acc:-0.28,1.14,0.12
78.77,51.21,-89.96,acc:-0.18,1.02,0.01
77.51,50.14,-90.93,acc:-0.17,0.84,-0.05
78.02,52.98,-88.71,acc:-0.14,0.93,0.05
81.32,53.66,-83.50,acc:-0.32,0.85,0.08
83.88,58.61,-79.73,acc:-0.04,1.10,-0.04
89.17,55.39,-74.05,acc:-0.21,0.90,-0.02
92.22,55.50,-71.41,acc:-0.18,1.07,-0.02
93.60,50.75,-69.65,acc:-0.12,1.00,-0.11
94.06,42.87,-68.75,acc:-0.12,0.93,-0.01
93.67,37.60,-68.25,acc:-0.16,1.02,-0.04
92.90,30.96,-68.80,acc:-0.16,0.96,-0.04
92.28,25.82,-68.80,acc:-0.17,0.98,-0.00
91.24,20.28,-69.37,acc:-0.12,1.00,-0.00
90.90,13.13,-69.18,acc:-0.13,0.99,-0.04
91.12,5.09,-69.06,acc:-0.12,0.90,-0.05
91.84,-3.92,-67.30,acc:-0.06,1.05,0.02
90.52,-13.60,-65.78,acc:-0.11,1.02,-0.07
89.94,-21.10,-63.13,acc:-0.12,1.21,0.12
87.13,-32.98,-61.85,acc:0.09,1.07,-0.02
88.76,-40.65,-63.16,acc:-0.11,1.09,0.10
89.17,-46.77,-64.73,acc:0.23,1.12,-0.00
89.26,-56.37,-65.17,acc:0.11,1.04,0.06
83.06,-63.80,-59.09,acc:0.02,1.05,-0.07
79.13,-65.03,-54.56,acc:0.20,0.96,0.14
58.00,-69.29,-35.83,acc:0.09,1.09,0.09
36.17,-65.35,-14.15,acc:-0.04,1.11,0.04
26.56,-58.80,-4.01,acc:-0.03,1.07,0.04
22.79,-51.57,0.79,acc:-0.04,1.23,-0.15
26.66,-51.51,-3.60,acc:-0.02,1.42,-0.18
26.28,-58.79,-4.34,acc:-0.03,1.31,-0.02
34.72,-65.11,-11.49,acc:0.14,1.09,-0.13
56.72,-69.42,-29.67,acc:0.21,1.11,0.05
72.32,-71.22,-42.93,acc:0.04,0.79,0.05
72.28,-73.94,-43.13,acc:0.00,0.79,0.10
69.90,-74.78,-41.90,acc:-0.13,0.80,0.09
63.24,-72.67,-37.64,acc:-0.10,0.77,0.06
61.43,-70.16,-37.58,acc:-0.14,0.80,0.08
63.38,-64.99,-39.93,acc:-0.10,0.75,0.08
63.88,-60.70,-40.71,acc:-0.14,0.76,-0.07
67.26,-56.04,-44.07,acc:-0.17,0.93,0.00
70.59,-44.40,-46.82,acc:-0.14,0.85,-0.01
73.03,-36.71,-49.27,acc:-0.12,0.90,-0.03
76.08,-28.54,-52.36,acc:-0.11,1.00,0.09
77.42,-19.07,-53.54,acc:-0.05,0.84,0.00
78.50,-15.61,-55.37,acc:-0.06,0.91,-0.04
80.39,-11.95,-57.40,acc:-0.06,0.94,0.00
81.73,-9.03,-59.48,acc:-0.08,0.91,-0.02
83.00,-6.93,-60.85,acc:-0.07,0.94,-0.00
84.09,-4.93,-62.29,acc:-0.11,0.95,-0.01
84.96,-2.76,-63.65,acc:-0.07,0.93,-0.01
85.51,-1.59,-64.58,acc:-0.07,0.94,-0.01
85.98,-0.77,-66.01,acc:-0.07,0.95,0.00
86.06,-0.20,-67.20,acc:-0.08,0.93,0.00
86.25,0.24,-68.56,acc:-0.08,0.94,0.00
86.40,0.73,-69.98,acc:-0.08,0.93,0.01
86.37,1.14,-71.27,acc:-0.07,0.90,-0.03
86.47,1.13,-73.66,acc:-0.08,0.86,-0.06
87.02,1.49,-79.40,acc:-0.07,0.79,-0.14
87.16,1.56,-88.18,acc:-0.08,0.66,-0.02
85.96,-0.11,-98.50,acc:-0.01,0.62,0.10
84.78,-1.69,-113.07,acc:-0.18,0.49,0.24
82.56,-6.66,-124.61,acc:-0.20,0.54,0.39
79.35,-10.24,-134.73,acc:-0.43,0.15,0.68
72.08,-11.13,-142.32,acc:-0.20,0.09,0.90
60.93,-12.14,-144.85,acc:-0.27,-0.04,1.26
54.17,-11.06,-143.27,acc:-0.33,-0.11,1.35
51.13,-7.97,-138.87,acc:-0.29,-0.07,1.34
47.34,-4.30,-135.32,acc:-0.26,-0.02,1.15
38.68,0.16,-131.28,acc:-0.25,0.03,1.10
31.12,3.09,-128.77,acc:-0.22,0.01,1.11
25.16,4.98,-126.50,acc:-0.22,-0.01,1.11
19.74,6.44,-124.17,acc:-0.22,-0.02,1.12
15.01,7.47,-121.99,acc:-0.24,-0.01,1.16
11.76,8.15,-119.64,acc:-0.19,-0.01,1.15
9.12,8.51,-117.89,acc:-0.21,0.02,1.16
7.03,9.00,-116.39,acc:-0.24,0.00,1.15
5.23,9.70,-115.00,acc:-0.22,0.01,1.14
3.82,10.07,-113.53,acc:-0.23,0.00,1.15
2.59,10.31,-112.02,acc:-0.24,0.00,1.14
1.58,10.47,-110.70,acc:-0.22,0.00,1.16
0.85,10.49,-111.01,acc:-0.21,0.01,1.16
0.23,10.57,-111.29,acc:-0.24,0.00,1.17
-0.32,10.79,-111.62,acc:-0.22,0.01,1.17
-0.71,10.96,-111.95,acc:-0.23,0.01,1.16
-1.06,10.97,-112.21,acc:-0.22,0.00,1.17
-1.37,10.94,-112.46,acc:-0.22,0.01,1.16
-1.58,11.20,-114.46,acc:-0.23,0.02,1.17
-1.79,12.84,-116.39,acc:-0.20,-0.03,1.09
-3.02,19.25,-116.57,acc:-0.24,-0.01,1.08
-3.88,26.99,-118.29,acc:-0.25,0.05,1.02
-2.41,35.46,-119.24,acc:-0.25,0.05,0.86
-1.15,45.52,-119.98,acc:-0.37,0.04,0.68
0.50,56.53,-120.30,acc:-0.28,0.17,0.48
4.18,64.90,-119.67,acc:-0.32,0.42,0.14
5.49,70.60,-120.82,acc:-0.30,0.54,0.04
12.50,74.61,-115.53,acc:-0.20,0.65,0.12
33.09,77.43,-96.65,acc:-0.16,0.75,0.14
61.68,76.39,-69.55,acc:-0.18,0.75,0.02
80.95,72.94,-51.13,acc:-0.17,0.85,-0.04
90.76,65.54,-41.44,acc:-0.12,0.82,-0.02
93.10,59.02,-39.45,acc:-0.11,0.81,-0.05
92.02,53.10,-41.98,acc:-0.10,0.86,0.00
91.54,46.22,-43.57,acc:-0.15,0.88,0.02
91.52,40.49,-44.96,acc:-0.14,0.97,0.04
90.10,33.51,-46.19,acc:-0.18,0.75,-0.12
90.50,30.56,-47.03,acc:-0.11,0.88,-0.02
90.06,26.18,-48.37,acc:-0.15,0.91,-0.01
89.37,22.30,-49.68,acc:-0.17,0.84,0.01
88.87,20.09,-50.54,acc:-0.13,0.86,0.01
88.53,17.93,-51.32,acc:-0.16,0.87,0.01
88.22,16.18,-52.59,acc:-0.15,0.88,0.01
88.05,14.68,-53.66,acc:-0.14,0.86,0.00
87.89,13.40,-54.80,acc:-0.13,0.85,-0.01
87.81,12.12,-55.71,acc:-0.13,0.86,0.00
87.76,11.23,-56.65,acc:-0.14,0.87,0.01
87.57,10.52,-57.82,acc:-0.14,0.87,0.00
87.38,10.01,-59.09,acc:-0.14,0.87,0.00
87.30,9.79,-60.11,acc:-0.14,0.87,-0.00
87.37,9.78,-61.51,acc:-0.13,0.83,0.00
87.27,9.83,-62.52,acc:-0.12,0.86,0.00
87.05,10.50,-63.43,acc:-0.17,0.86,-0.03
86.98,10.69,-63.77,acc:-0.08,0.82,0.03
86.64,9.81,-64.32,acc:-0.11,0.84,-0.01
86.74,9.64,-65.73,acc:-0.15,0.92,-0.02
87.44,10.31,-68.47,acc:-0.09,0.86,0.00
87.78,9.77,-70.30,acc:-0.11,0.84,0.11
86.99,9.58,-73.10,acc:-0.03,0.67,0.11
88.08,8.37,-75.32,acc:-0.04,0.77,-0.01
87.98,7.01,-76.22,acc:-0.14,0.71,-0.11
87.74,9.14,-77.17,acc:-0.02,0.80,0.19
85.00,10.10,-77.05,acc:-0.10,0.56,-0.05
83.98,10.60,-77.28,acc:0.01,0.54,0.05
82.00,10.43,-77.26,acc:-0.13,0.73,0.11
80.84,11.16,-76.99,acc:-0.05,0.73,0.11
80.30,11.76,-75.70,acc:-0.10,0.71,0.06
80.26,14.33,-75.11,acc:-0.05,0.73,-0.06
79.98,15.36,-74.91,acc:-0.04,0.77,0.00
79.27,14.24,-73.27,acc:-0.03,0.71,-0.12
78.97,12.78,-74.00,acc:-0.02,0.80,-0.03
79.13,10.76,-74.78,acc:-0.13,0.77,-0.01
78.99,9.36,-76.38,acc:-0.18,0.82,-0.02
79.69,9.31,-77.11,acc:-0.19,0.80,0.06
79.90,9.31,-76.35,acc:-0.15,0.73,0.02
80.51,9.02,-75.34,acc:-0.13,0.84,0.05
80.86,8.69,-74.14,acc:-0.11,0.90,0.03
81.21,6.91,-73.97,acc:-0.24,0.94,0.08
81.89,8.19,-74.59,acc:-0.16,0.89,0.06
82.18,7.80,-75.30,acc:-0.11,0.82,0.00
82.82,7.55,-75.28,acc:-0.17,0.79,0.04
83.70,8.37,-73.83,acc:-0.20,0.80,0.00
84.80,9.68,-72.11,acc:-0.14,0.82,-0.07
85.98,9.35,-71.60,acc:-0.15,0.95,0.01
86.67,9.11,-71.55,acc:-0.12,0.87,-0.05
87.27,7.83,-71.82,acc:-0.12,0.91,0.01
87.42,7.55,-72.03,acc:-0.13,0.92,-0.01
87.84,7.38,-72.31,acc:-0.11,0.91,-0.01
88.06,6.82,-71.75,acc:-0.17,0.93,-0.01
88.30,6.60,-72.84,acc:-0.12,0.94,-0.02
87.94,5.46,-73.67,acc:-0.11,0.96,0.00
86.82,5.34,-73.95,acc:-0.13,1.08,-0.00
87.77,5.12,-75.90,acc:-0.08,0.96,-0.17
89.52,4.17,-79.07,acc:-0.09,0.96,-0.00
89.62,5.46,-80.01,acc:-0.13,0.80,0.03
89.36,6.18,-81.00,acc:-0.18,0.76,0.07
88.70,7.04,-81.17,acc:-0.17,0.76,0.07
88.96,7.41,-81.03,acc:-0.12,0.70,-0.00
89.49,6.64,-80.81,acc:-0.07,0.78,-0.04
89.55,5.92,-80.55,acc:-0.07,0.84,-0.03
89.77,5.14,-80.96,acc:-0.09,0.79,-0.01
89.54,4.50,-81.00,acc:-0.07,0.84,-0.03
89.48,4.04,-80.97,acc:-0.04,0.80,-0.04
89.17,2.74,-80.55,acc:-0.05,0.89,0.03
88.34,1.98,-79.90,acc:-0.08,0.93,0.00
88.27,2.28,-80.28,acc:-0.09,0.92,0.07
87.27,2.41,-80.54,acc:-0.05,0.88,0.02
87.17,2.50,-80.74,acc:-0.05,0.87,0.03
86.67,2.24,-81.34,acc:-0.03,0.79,-0.05
87.02,1.89,-81.10,acc:-0.09,0.86,0.02
86.86,2.28,-81.39,acc:-0.07,0.84,-0.02
87.07,2.32,-81.25,acc:-0.04,0.84,-0.02
87.09,1.99,-81.39,acc:-0.05,0.83,-0.00
86.82,1.77,-81.41,acc:-0.05,0.84,-0.01
86.81,1.64,-81.14,acc:-0.08,0.84,0.03
86.56,1.72,-81.30,acc:-0.08,0.88,0.02
86.51,1.98,-81.25,acc:-0.07,0.88,0.00
86.79,1.97,-81.34,acc:-0.04,0.86,-0.01
86.87,1.66,-81.03,acc:-0.07,0.91,0.01
87.11,1.96,-81.10,acc:-0.05,0.87,-0.01
87.08,1.78,-81.20,acc:-0.04,0.89,0.01
86.97,1.70,-81.39,acc:-0.05,0.87,0.00
86.92,1.62,-81.47,acc:-0.05,0.87,0.01
86.83,1.60,-81.59,acc:-0.05,0.86,0.02
86.65,1.56,-81.63,acc:-0.06,0.89,0.00
86.72,1.47,-81.74,acc:-0.04,0.86,-0.01
86.79,1.36,-81.82,acc:-0.05,0.88,-0.01
86.77,1.21,-81.97,acc:-0.05,0.88,0.02
86.68,1.18,-82.05,acc:-0.06,0.87,0.01
86.53,1.26,-82.16,acc:-0.04,0.86,0.01
86.65,0.97,-82.11,acc:-0.06,0.90,0.03
86.48,1.25,-82.17,acc:-0.05,0.88,0.00
86.56,1.08,-82.34,acc:-0.04,0.88,0.02
86.35,0.91,-82.27,acc:-0.04,0.89,-0.04
86.89,0.85,-82.44,acc:-0.05,0.88,0.03
86.55,0.73,-82.35,acc:-0.05,0.89,0.01
86.54,0.82,-82.43,acc:-0.03,0.88,-0.00
86.59,0.62,-82.44,acc:-0.04,0.89,0.00
86.60,0.64,-82.53,acc:-0.04,0.88,-0.01
86.72,0.55,-82.55,acc:-0.05,0.88,0.00
86.67,0.63,-82.62,acc:-0.04,0.88,0.01
86.69,0.57,-82.58,acc:-0.05,0.88,0.01
86.70,0.63,-82.61,acc:-0.04,0.90,-0.01
86.86,0.49,-82.65,acc:-0.04,0.89,0.01
86.73,0.43,-82.47,acc:-0.04,0.88,0.00
86.79,1.21,-81.89,acc:-0.06,0.92,0.02
86.97,1.62,-80.54,acc:-0.06,0.95,-0.03
88.07,2.45,-77.69,acc:-0.02,0.94,-0.05
88.57,2.25,-71.94,acc:-0.01,1.01,-0.02
88.96,1.54,-65.84,acc:-0.09,1.20,0.10
89.05,2.17,-58.60,acc:-0.03,1.43,0.03
89.63,2.56,-53.08,acc:0.00,1.45,0.11
90.84,3.85,-49.27,acc:-0.01,1.54,0.14
91.76,4.44,-41.96,acc:0.05,1.60,0.31
92.98,5.14,-38.62,acc:-0.04,1.75,0.27
93.54,5.29,-35.83,acc:0.01,1.71,0.36
93.96,5.66,-33.42,acc:-0.02,1.79,0.55
94.00,5.04,-32.03,acc:-0.07,1.91,0.51
94.16,5.39,-32.06,acc:-0.06,1.93,0.61
94.07,5.08,-33.12,acc:-0.07,1.91,0.65
94.20,4.90,-34.67,acc:-0.05,1.92,0.64
93.95,4.37,-36.09,acc:-0.04,1.93,0.63
93.66,4.15,-37.30,acc:-0.05,1.96,0.67
93.48,4.20,-37.96,acc:-0.05,1.84,0.65
93.10,3.53,-39.02,acc:-0.04,1.93,0.59
92.40,3.29,-40.02,acc:-0.06,1.93,0.70
91.97,2.86,-40.74,acc:-0.06,1.89,0.61
91.40,2.48,-41.50,acc:-0.07,1.95,0.66
90.98,2.15,-42.99,acc:-0.07,1.91,0.65
90.48,1.67,-44.45,acc:-0.07,1.90,0.64
89.91,1.05,-46.89,acc:-0.06,1.92,0.61
89.08,0.16,-51.61,acc:-0.04,1.90,0.51
87.85,-0.83,-58.48,acc:-0.04,1.82,0.43
86.58,-2.79,-68.29,acc:-0.05,1.67,0.36
85.78,-5.56,-78.30,acc:-0.08,1.80,0.20
83.93,-7.49,-88.80,acc:-0.06,1.64,0.07
83.85,-8.50,-98.77,acc:-0.16,1.31,0.30
84.17,-10.37,-104.69,acc:-0.04,1.09,-0.18
88.84,-11.78,-113.76,acc:-0.15,1.05,0.15
87.93,-10.67,-117.48,acc:-0.02,0.76,-0.18
90.35,-13.79,-124.94,acc:-0.16,0.88,0.12
88.51,-10.27,-125.07,acc:-0.19,0.75,-0.05
87.63,-7.82,-123.58,acc:-0.10,0.52,0.02
87.46,-8.54,-122.52,acc:-0.20,0.68,0.06
