-87.42,-26.01,2.73,acc:1.12,0.77,1.06
-88.26,-26.08,2.75,acc:1.13,0.77,1.05
-88.34,-26.16,2.87,acc:1.12,0.77,1.04
-88.52,-26.18,2.97,acc:1.12,0.79,1.08
-88.54,-26.29,3.00,acc:1.12,0.78,1.05
-88.60,-26.42,3.02,acc:1.13,0.79,1.06
-88.62,-26.87,2.98,acc:1.09,0.80,1.05
-88.60,-27.45,2.97,acc:1.12,0.82,1.05
-88.69,-28.12,2.78,acc:1.12,0.82,1.05
-88.15,-28.91,2.24,acc:1.16,0.81,1.05
-87.88,-29.66,1.93,acc:1.15,0.86,1.09
-86.79,-30.05,0.58,acc:1.20,0.81,0.96
-87.39,-29.80,0.92,acc:1.12,0.84,1.07
-86.73,-30.63,0.64,acc:1.10,0.88,1.11
-86.18,-30.95,0.09,acc:1.17,0.82,1.01
-86.21,-31.00,0.19,acc:1.14,0.87,1.09
-86.12,-31.30,0.23,acc:1.17,0.86,1.03
-86.29,-31.21,0.44,acc:1.13,0.87,1.07
-86.24,-31.23,0.50,acc:1.13,0.86,1.04
-86.43,-31.18,0.82,acc:1.12,0.89,1.07
-86.50,-31.13,0.93,acc:1.14,0.86,1.06
-86.63,-31.10,0.98,acc:1.15,0.88,1.08
-86.62,-31.15,0.97,acc:1.13,0.88,1.07
-86.69,-31.11,1.06,acc:1.14,0.86,1.05
-86.71,-30.98,0.97,acc:1.13,0.87,1.05
-86.69,-31.01,0.91,acc:1.13,0.86,1.05
-86.75,-30.96,0.89,acc:1.16,0.85,1.04
-86.87,-30.92,1.01,acc:1.13,0.85,1.05
-86.84,-30.89,0.93,acc:1.14,0.85,1.02
-86.95,-30.85,1.03,acc:1.12,0.87,1.06
-86.98,-30.78,1.06,acc:1.14,0.85,1.05
-86.91,-30.82,1.06,acc:1.13,0.85,1.04
-86.89,-30.74,1.10,acc:1.13,0.86,1.05
-85.57,-31.34,0.94,acc:1.14,0.84,1.05
-84.98,-31.39,0.95,acc:1.18,0.87,1.07
-83.71,-30.44,0.91,acc:1.18,0.83,1.11
-81.64,-29.90,0.83,acc:1.04,0.91,1.15
-79.87,-30.27,0.23,acc:1.16,0.83,1.13
-77.85,-30.19,-0.54,acc:1.18,0.82,1.18
-76.00,-30.73,-1.07,acc:0.94,0.90,1.09
-75.84,-30.91,-1.37,acc:1.17,0.82,1.18
-75.85,-30.91,-1.32,acc:1.08,0.88,1.23
-75.95,-30.94,-1.50,acc:1.13,0.86,1.19
-76.76,-30.14,-1.46,acc:1.13,0.88,1.21
-76.94,-29.86,-1.57,acc:1.09,0.83,1.16
-77.14,-29.47,-1.80,acc:1.14,0.84,1.16
-75.55,-28.25,-4.13,acc:1.21,0.91,1.31
-69.41,-23.31,-10.88,acc:1.43,0.89,1.44
-58.46,-11.21,-21.39,acc:1.11,0.83,1.09
-51.49,4.31,-29.74,acc:1.07,0.63,1.09
-46.56,16.48,-33.53,acc:0.81,0.40,0.66
-36.82,25.55,-30.97,acc:0.94,0.13,1.36
-25.68,37.06,-33.44,acc:0.44,0.36,0.89
-21.65,44.53,-33.77,acc:0.54,0.04,1.41
-8.01,50.47,-28.44,acc:0.73,0.16,0.89
7.22,52.29,-18.35,acc:0.33,0.10,0.82
11.53,51.60,-15.12,acc:0.21,0.04,0.96
15.88,51.96,-12.16,acc:0.29,-0.07,1.37
22.41,52.23,-8.88,acc:0.21,-0.06,1.14
25.18,51.64,-7.12,acc:0.27,0.00,1.09
26.63,51.73,-5.79,acc:0.23,0.11,1.13
32.04,51.22,-2.53,acc:0.28,-0.03,1.01
34.66,51.35,-0.29,acc:0.11,0.02,1.09
37.68,53.22,2.78,acc:0.31,-0.00,1.06
40.83,55.51,7.22,acc:0.36,-0.11,0.89
46.09,58.26,12.60,acc:0.12,-0.02,0.95
51.37,60.15,18.44,acc:0.15,-0.01,0.89
59.12,62.40,26.83,acc:0.20,-0.09,0.81
71.52,65.87,40.10,acc:0.19,0.06,0.68
92.16,68.91,61.52,acc:0.08,0.16,0.61
112.56,67.05,84.14,acc:0.14,0.28,0.58
132.00,62.47,105.96,acc:0.10,0.41,0.51
146.20,57.48,121.36,acc:0.18,0.36,0.31
153.84,47.79,131.18,acc:0.33,0.70,0.21
159.16,41.21,137.38,acc:0.25,0.73,0.04
162.78,35.38,142.50,acc:0.34,0.77,-0.12
163.33,32.46,143.78,acc:0.32,0.91,-0.06
162.62,32.19,143.31,acc:0.34,1.06,0.01
162.10,32.61,142.98,acc:0.28,1.01,0.02
162.02,33.20,142.78,acc:0.29,1.00,0.06
162.14,33.18,142.72,acc:0.30,1.00,0.04
162.07,33.08,142.90,acc:0.28,0.98,0.00
161.91,33.00,142.86,acc:0.30,0.98,0.05
161.77,32.91,142.81,acc:0.27,0.98,0.05
161.70,32.81,142.75,acc:0.29,1.00,0.06
161.70,32.68,142.80,acc:0.27,0.99,0.06
161.70,32.59,142.79,acc:0.27,0.99,0.04
161.62,32.42,142.67,acc:0.30,1.01,0.05
161.61,32.34,142.65,acc:0.27,1.01,0.06
161.60,32.36,142.66,acc:0.28,1.00,0.05
161.53,32.44,142.57,acc:0.28,1.01,0.05
161.52,32.50,142.56,acc:0.29,0.98,0.04
161.40,32.61,142.45,acc:0.28,0.99,0.05
161.14,32.75,142.28,acc:0.28,0.99,0.06
160.43,32.99,141.93,acc:0.26,0.97,-0.00
159.32,33.90,141.16,acc:0.27,0.98,0.02
157.81,34.88,140.13,acc:0.27,0.92,-0.03
153.91,38.34,136.96,acc:0.22,0.84,-0.15
147.36,44.14,129.83,acc:0.17,0.75,-0.06
133.30,52.43,113.67,acc:0.23,0.61,0.09
110.78,57.36,88.74,acc:0.13,0.45,0.21
90.16,56.37,66.74,acc:0.09,0.44,0.57
78.47,55.23,53.33,acc:-0.12,0.28,0.63
72.85,54.20,46.83,acc:-0.02,0.14,0.65
73.93,54.32,48.26,acc:0.03,0.08,0.71
78.34,53.67,54.17,acc:0.05,0.10,0.59
82.13,52.99,59.71,acc:0.01,0.07,0.56
84.82,51.30,64.88,acc:0.08,0.09,0.51
87.35,49.37,70.05,acc:-0.22,0.29,0.52
91.87,48.63,76.82,acc:-0.17,0.32,0.50
99.52,47.46,87.38,acc:-0.17,0.34,0.45
111.34,45.95,101.34,acc:-0.15,0.56,0.36
126.92,43.56,116.94,acc:-0.06,0.67,0.18
142.56,38.56,131.07,acc:0.05,0.75,0.06
152.54,31.39,140.01,acc:0.19,0.96,-0.14
159.08,24.33,146.07,acc:0.21,1.08,0.09
161.54,19.90,148.74,acc:0.29,1.14,-0.18
160.69,19.17,148.78,acc:0.35,1.31,0.01
160.77,19.74,148.74,acc:0.34,1.31,0.10
160.53,20.28,148.64,acc:0.29,1.28,0.11
160.38,20.46,148.69,acc:0.26,1.27,0.11
160.14,20.49,148.74,acc:0.27,1.25,0.06
159.83,20.57,148.70,acc:0.27,1.25,0.07
159.74,20.95,148.45,acc:0.25,1.24,0.07
159.69,21.60,148.07,acc:0.27,1.23,0.12
159.54,22.09,147.79,acc:0.25,1.21,0.07
159.29,22.33,147.51,acc:0.27,1.21,0.10
159.31,22.30,147.52,acc:0.25,1.23,0.06
159.16,22.23,147.52,acc:0.27,1.21,0.06
159.06,22.41,147.34,acc:0.25,1.21,0.06
158.97,22.78,147.12,acc:0.26,1.21,0.08
158.87,22.94,146.94,acc:0.27,1.21,0.08
158.68,22.98,146.89,acc:0.24,1.20,0.06
158.65,23.00,146.88,acc:0.25,1.20,0.09
158.59,23.02,146.84,acc:0.25,1.20,0.06
158.60,23.04,146.82,acc:0.25,1.20,0.06
158.59,23.09,146.70,acc:0.25,1.20,0.08
158.52,23.22,146.55,acc:0.26,1.20,0.07
158.43,23.37,146.42,acc:0.25,1.19,0.09
158.40,23.41,146.35,acc:0.25,1.19,0.07
158.37,23.45,146.30,acc:0.25,1.19,0.07
158.35,23.51,146.24,acc:0.25,1.19,0.06
158.36,23.61,146.10,acc:0.25,1.18,0.07
158.29,23.68,145.99,acc:0.26,1.18,0.06
158.22,23.75,145.87,acc:0.25,1.18,0.06
158.15,23.78,145.74,acc:0.25,1.18,0.07
158.13,23.80,145.63,acc:0.25,1.17,0.07
158.04,23.84,145.46,acc:0.25,1.18,0.07
157.95,23.90,145.25,acc:0.25,1.17,0.07
157.90,23.98,145.03,acc:0.26,1.17,0.06
157.70,24.12,144.63,acc:0.25,1.17,0.07
156.97,24.37,143.68,acc:0.26,1.13,0.06
154.90,24.60,140.41,acc:0.34,1.02,0.01
149.84,24.50,133.10,acc:0.23,1.05,0.00
143.35,23.37,122.52,acc:0.32,0.92,-0.01
136.38,21.38,109.80,acc:0.12,0.99,0.00
132.64,19.34,100.68,acc:0.12,0.95,0.13
130.15,16.80,93.40,acc:0.05,0.83,0.21
128.67,14.20,89.17,acc:0.07,0.75,0.07
128.43,14.11,86.94,acc:-0.01,0.75,0.08
127.81,14.99,85.36,acc:0.06,0.58,0.05
125.28,16.59,83.92,acc:0.00,0.61,0.01
120.81,20.11,81.28,acc:-0.07,0.55,0.09
112.12,23.78,74.94,acc:0.01,0.41,0.09
102.57,27.91,65.41,acc:-0.01,0.43,0.39
90.53,29.63,53.33,acc:-0.04,0.50,0.59
81.33,30.97,44.51,acc:-0.30,0.43,0.63
75.50,34.92,39.33,acc:-0.17,0.09,0.77
70.94,36.22,34.62,acc:-0.27,0.05,0.93
67.99,37.65,31.32,acc:-0.18,-0.05,0.96
63.80,39.95,26.65,acc:-0.11,-0.14,1.00
57.76,41.06,20.81,acc:0.12,-0.05,1.00
51.83,40.57,14.38,acc:0.11,-0.08,1.05
46.16,37.80,7.71,acc:0.29,-0.01,1.09
43.39,35.70,5.15,acc:0.17,0.00,1.21
41.90,34.70,3.37,acc:0.20,-0.01,1.21
42.34,34.91,3.57,acc:0.09,-0.03,1.23
43.07,35.93,4.09,acc:0.14,0.06,1.25
44.09,37.66,5.17,acc:0.08,-0.03,1.17
44.08,39.36,4.70,acc:0.19,-0.13,1.20
43.52,41.19,2.05,acc:0.23,-0.00,1.26
43.58,42.55,0.63,acc:0.25,0.08,1.29
43.71,42.96,0.68,acc:0.12,-0.02,1.22
43.33,43.05,0.79,acc:0.30,-0.02,1.21
43.56,43.66,1.09,acc:0.28,0.02,1.19
43.92,44.08,1.61,acc:0.25,0.04,1.20
44.79,44.41,2.88,acc:0.25,-0.02,1.18
45.51,44.53,3.93,acc:0.24,-0.00,1.16
46.71,44.88,5.78,acc:0.23,0.00,1.15
47.44,45.29,7.10,acc:0.23,-0.01,1.15
48.33,45.64,8.95,acc:0.14,-0.04,1.09
48.37,45.81,9.84,acc:0.23,-0.02,1.10
48.37,45.64,10.90,acc:0.20,-0.01,1.09
48.23,45.43,12.11,acc:0.16,0.00,1.08
48.09,44.98,13.56,acc:0.18,0.02,1.06
48.53,44.75,15.68,acc:0.18,-0.02,1.05
48.76,44.40,16.94,acc:0.16,-0.04,1.02
49.34,43.95,18.09,acc:0.15,-0.04,1.02
49.65,43.79,18.43,acc:0.11,-0.03,1.00
50.01,43.43,18.68,acc:0.12,-0.00,1.02
50.22,43.18,18.73,acc:0.11,-0.02,1.04
50.54,42.91,18.99,acc:0.09,-0.00,1.02
50.81,42.82,19.22,acc:0.09,0.00,1.03
50.90,42.79,19.21,acc:0.09,-0.01,1.03
51.09,42.72,19.31,acc:0.09,-0.01,1.04
51.09,42.54,19.20,acc:0.10,-0.02,1.03
51.19,42.40,19.20,acc:0.09,-0.01,1.04
51.25,42.26,19.17,acc:0.08,-0.00,1.04
51.31,42.21,19.22,acc:0.08,-0.01,1.03
51.35,42.21,19.24,acc:0.09,-0.01,1.04
51.37,42.24,19.25,acc:0.08,-0.01,1.03
51.37,42.26,19.28,acc:0.09,-0.01,1.04
51.36,42.32,19.28,acc:0.09,-0.01,1.03
51.25,42.38,19.12,acc:0.09,-0.02,1.04
50.96,42.46,18.67,acc:0.08,-0.02,1.04
50.62,42.81,18.19,acc:0.11,-0.02,1.04
50.28,43.15,17.71,acc:0.07,0.00,1.03
49.29,44.35,16.32,acc:0.07,0.03,1.03
47.23,46.58,13.58,acc:0.12,-0.00,1.04
45.69,47.74,11.55,acc:0.28,-0.06,1.07
44.47,47.85,9.84,acc:0.22,-0.00,1.05
43.10,47.76,7.94,acc:0.22,-0.01,1.06
41.98,47.84,6.39,acc:0.20,0.04,1.08
39.61,48.69,3.25,acc:0.31,-0.02,1.09
37.00,48.99,-0.22,acc:0.35,0.00,1.11
33.26,50.12,-4.80,acc:0.30,0.05,1.10
28.98,51.14,-10.04,acc:0.52,-0.01,1.16
24.53,51.90,-15.56,acc:0.52,0.02,1.18
22.04,51.81,-18.50,acc:0.51,0.05,1.17
20.63,51.53,-20.08,acc:0.52,0.07,1.18
20.43,51.40,-20.32,acc:0.57,0.05,1.19
20.78,51.14,-19.88,acc:0.57,0.10,1.19
21.08,51.23,-19.53,acc:0.55,0.08,1.19
22.07,51.12,-18.40,acc:0.58,0.04,1.20
25.11,50.72,-15.06,acc:0.62,0.02,1.20
31.27,48.89,-8.09,acc:0.51,-0.02,1.22
37.63,46.45,-1.00,acc:0.34,0.12,1.14
42.17,44.62,4.23,acc:0.23,0.06,1.18
44.81,42.93,7.64,acc:0.18,0.01,1.15
47.44,41.01,11.07,acc:0.12,0.05,1.11
48.93,39.98,13.09,acc:0.09,-0.00,1.11
49.88,39.43,14.43,acc:0.05,0.04,1.11
50.41,39.22,15.02,acc:0.04,0.00,1.09
50.46,39.30,14.98,acc:0.06,-0.00,1.11
50.68,39.44,15.33,acc:0.08,-0.02,1.11
50.86,39.55,15.62,acc:0.09,-0.02,1.10
51.15,39.49,15.99,acc:0.06,-0.02,1.09
51.31,39.69,16.20,acc:0.08,-0.02,1.09
51.71,39.86,16.78,acc:0.07,-0.02,1.09
52.31,39.94,17.63,acc:0.08,-0.01,1.07
53.37,40.48,19.14,acc:0.03,0.02,1.07
55.96,42.18,22.95,acc:0.07,-0.03,1.04
62.10,44.63,31.43,acc:0.05,0.04,0.89
71.40,47.49,43.96,acc:0.00,0.08,0.78
83.93,49.11,60.00,acc:0.03,0.12,0.65
98.47,48.89,78.10,acc:0.03,0.29,0.37
112.94,45.72,96.06,acc:0.04,0.50,0.26
123.72,38.80,111.41,acc:-0.03,0.48,0.26
130.33,33.29,121.25,acc:-0.02,0.81,-0.11
133.98,28.43,128.12,acc:0.21,0.84,0.07
136.55,24.96,131.82,acc:0.20,1.02,0.05
139.45,22.62,134.65,acc:0.18,1.16,-0.01
140.95,21.84,135.68,acc:0.13,1.14,0.00
141.57,21.80,135.54,acc:0.12,1.16,0.02
141.73,22.52,135.11,acc:0.17,1.16,0.05
141.87,23.26,134.73,acc:0.20,1.13,0.04
142.04,23.72,134.50,acc:0.19,1.10,0.02
142.07,24.07,134.38,acc:0.19,1.09,0.07
142.01,24.26,134.23,acc:0.17,1.09,0.09
142.06,24.14,134.26,acc:0.17,1.09,0.07
142.15,23.89,134.42,acc:0.17,1.11,0.05
142.25,23.66,134.55,acc:0.19,1.11,0.04
142.27,23.61,134.49,acc:0.19,1.12,0.04
142.31,23.61,134.39,acc:0.19,1.12,0.06
142.34,23.70,134.30,acc:0.19,1.11,0.05
142.29,23.82,134.11,acc:0.19,1.12,0.06
142.23,23.96,133.92,acc:0.18,1.11,0.05
142.20,24.13,133.67,acc:0.19,1.10,0.05
142.31,24.39,133.49,acc:0.19,1.09,0.05
142.28,24.62,133.23,acc:0.20,1.09,0.05
142.12,24.92,132.96,acc:0.19,1.08,0.05
141.94,25.16,132.82,acc:0.20,1.08,0.05
141.75,25.31,132.68,acc:0.21,1.07,0.05
141.55,25.51,132.63,acc:0.19,1.07,0.05
141.20,25.76,132.63,acc:0.18,1.07,0.03
140.80,25.89,132.67,acc:0.18,1.07,0.05
140.50,25.88,132.79,acc:0.17,1.05,0.05
140.32,25.80,132.92,acc:0.14,1.05,0.05
140.24,25.68,133.03,acc:0.15,1.05,0.05
140.20,25.63,133.02,acc:0.15,1.07,0.04
140.16,25.62,133.02,acc:0.16,1.07,0.05
140.10,25.54,133.02,acc:0.15,1.06,0.04
140.06,25.51,132.96,acc:0.15,1.07,0.05
139.83,25.24,132.66,acc:0.16,1.04,0.02
139.10,24.67,131.40,acc:0.15,1.05,0.05
138.00,23.76,129.54,acc:0.20,1.07,0.05
136.74,22.65,126.93,acc:0.18,1.05,0.00
135.49,21.25,123.28,acc:0.14,0.98,-0.02
132.98,18.36,117.22,acc:0.20,1.02,0.03
131.40,16.01,111.00,acc:0.14,1.05,0.05
131.12,12.19,105.23,acc:0.30,0.92,0.06
130.73,6.10,99.28,acc:0.25,0.87,0.05
130.84,0.78,93.00,acc:0.18,0.92,-0.04
132.95,-3.88,85.98,acc:0.18,0.96,0.00
135.95,-8.94,79.44,acc:0.30,0.86,0.13
140.19,-13.91,73.02,acc:0.20,0.84,-0.05
144.34,-17.99,65.42,acc:0.16,0.89,0.19
147.86,-21.16,60.15,acc:0.02,0.93,0.04
150.94,-24.53,56.08,acc:0.05,0.81,0.11
152.73,-26.70,53.99,acc:0.02,0.81,0.00
153.18,-28.08,52.53,acc:0.12,0.83,0.10
153.01,-28.72,52.19,acc:0.12,0.80,0.07
152.45,-28.69,52.17,acc:0.24,0.88,0.09
152.49,-28.80,52.21,acc:0.17,0.89,0.05
152.49,-28.66,52.59,acc:0.20,0.87,0.04
152.37,-28.62,52.88,acc:0.19,0.86,0.02
152.25,-28.43,53.19,acc:0.18,0.85,0.05
152.20,-28.41,53.37,acc:0.20,0.83,0.04
152.35,-28.34,53.49,acc:0.14,0.84,0.07
152.03,-28.01,54.29,acc:0.14,0.86,0.03
151.45,-27.14,55.86,acc:0.11,0.90,0.06
150.62,-25.39,60.57,acc:0.09,0.98,0.01
149.19,-21.87,68.55,acc:0.07,1.02,0.04
147.15,-16.02,78.69,acc:0.15,0.95,-0.03
148.82,-7.01,90.07,acc:0.33,1.00,0.17
148.52,1.86,100.60,acc:0.32,1.26,0.06
148.99,9.68,111.92,acc:0.45,1.35,0.20
152.52,16.33,123.21,acc:0.66,1.18,0.02
152.61,19.80,131.39,acc:0.70,1.14,0.43
154.36,21.93,139.45,acc:0.22,0.89,-0.16
154.82,26.10,144.06,acc:0.45,0.96,-0.03
155.56,29.07,145.46,acc:0.26,1.06,0.11
155.91,28.66,148.10,acc:0.09,1.00,-0.02
155.11,28.83,149.19,acc:0.34,0.94,-0.09
155.08,30.40,147.76,acc:0.25,1.07,0.12
155.21,30.17,147.63,acc:0.16,1.07,0.13
155.40,29.07,148.09,acc:0.25,0.89,0.04
155.31,29.44,147.37,acc:0.21,0.93,-0.04
155.07,29.86,146.84,acc:0.16,1.09,0.09
155.01,29.30,147.08,acc:0.23,1.04,0.06
155.12,29.06,146.87,acc:0.21,1.00,0.06
155.11,29.05,146.69,acc:0.16,1.05,0.03
155.05,29.03,146.81,acc:0.18,1.03,0.05
154.99,29.05,146.79,acc:0.25,1.02,0.03
154.93,29.07,146.49,acc:0.21,1.02,0.03
154.81,29.00,146.37,acc:0.20,1.04,0.05
154.70,28.90,146.29,acc:0.20,1.01,0.05
154.64,28.90,146.17,acc:0.21,1.02,0.04
154.53,28.88,145.98,acc:0.19,1.02,0.06
154.50,28.74,145.88,acc:0.20,1.02,0.03
154.46,28.74,145.73,acc:0.20,1.02,0.04
154.31,28.72,145.62,acc:0.21,1.02,0.03
154.22,28.70,145.45,acc:0.21,1.01,0.03
154.12,28.72,145.10,acc:0.21,1.01,0.04
153.86,28.62,144.95,acc:0.20,1.02,0.04
153.71,28.62,144.68,acc:0.21,0.99,0.04
153.37,28.59,144.32,acc:0.20,1.00,0.03
152.83,28.52,143.96,acc:0.21,0.97,0.05
152.01,28.62,143.21,acc:0.21,0.94,0.04
151.26,28.66,142.05,acc:0.14,0.96,0.03
149.75,28.74,140.72,acc:0.18,0.95,0.04
148.39,29.21,139.30,acc:0.17,0.94,0.13
146.96,29.52,137.58,acc:0.17,0.94,0.05
145.70,30.07,135.86,acc:0.08,0.98,0.02
144.77,29.98,135.08,acc:0.16,1.01,0.06
144.68,29.53,134.81,acc:0.08,0.95,0.02
144.93,29.26,134.33,acc:0.09,0.88,0.00
144.40,30.21,133.59,acc:0.10,0.89,0.05
143.76,31.18,132.70,acc:0.15,0.94,0.03
143.94,30.99,132.19,acc:0.26,0.86,0.13
143.33,31.97,130.18,acc:0.11,0.91,0.00
142.28,33.26,128.06,acc:0.07,0.96,0.01
140.89,34.42,126.01,acc:0.22,1.07,0.09
140.92,35.56,124.22,acc:0.07,0.89,-0.12
138.81,38.58,120.99,acc:0.05,0.88,-0.17
134.77,41.57,117.09,acc:0.18,0.81,0.02
131.48,44.12,114.05,acc:0.05,0.79,-0.04
127.03,47.51,110.39,acc:0.16,0.84,0.23
123.90,51.35,107.91,acc:0.01,0.55,0.12
119.68,55.26,102.86,acc:-0.01,0.55,0.33
113.83,57.85,97.10,acc:0.05,0.48,0.54
107.47,58.74,90.31,acc:0.10,0.47,0.54
101.16,59.13,83.88,acc:0.11,0.41,0.55
93.78,59.41,75.98,acc:0.07,0.34,0.64
86.95,59.01,67.76,acc:0.12,0.16,0.62
81.11,58.08,60.57,acc:0.16,0.10,0.78
76.49,56.55,55.08,acc:0.25,-0.07,0.78
72.45,55.07,50.52,acc:0.17,-0.11,0.88
70.36,54.18,48.04,acc:0.15,-0.15,0.92
68.86,54.13,45.72,acc:0.02,-0.02,1.07
65.72,53.58,40.78,acc:0.08,-0.08,0.98
56.93,47.50,30.34,acc:0.02,-0.84,1.41
58.22,48.36,32.39,acc:0.07,-0.35,0.83
56.25,48.11,30.01,acc:0.02,0.33,0.99
56.16,47.72,29.91,acc:0.05,-0.15,0.84
56.07,47.52,29.77,acc:0.02,0.05,0.94
56.03,47.47,29.72,acc:0.02,0.02,0.94
56.04,47.47,29.72,acc:0.02,-0.01,0.90
56.06,47.47,29.74,acc:0.02,0.01,0.92
56.05,47.48,29.73,acc:0.02,0.00,0.91
56.05,47.48,29.74,acc:0.02,0.00,0.92
56.07,47.48,29.75,acc:0.03,0.00,0.91
56.06,47.48,29.75,acc:0.02,0.00,0.92
56.05,47.49,29.75,acc:0.02,0.01,0.91
56.05,47.49,29.74,acc:0.02,0.00,0.92
56.04,47.49,29.74,acc:0.02,0.00,0.92
56.05,47.49,29.73,acc:0.02,-0.00,0.91
56.03,47.48,29.70,acc:0.03,0.00,0.92
56.01,47.48,29.69,acc:0.03,0.01,0.92
56.02,47.48,29.69,acc:0.02,0.00,0.91
56.01,47.48,29.68,acc:0.02,0.00,0.92
55.99,47.48,29.67,acc:0.02,0.00,0.92
56.01,47.47,29.69,acc:0.02,0.00,0.91
56.04,47.49,29.71,acc:0.02,0.00,0.91
56.03,47.49,29.70,acc:0.02,0.00,0.91
56.05,47.49,29.70,acc:0.02,0.00,0.91
56.04,47.48,29.70,acc:0.02,0.00,0.91
56.04,47.49,29.67,acc:0.02,0.00,0.92
56.01,47.48,29.65,acc:0.02,0.00,0.92
56.01,47.49,29.65,acc:0.02,0.01,0.92
56.02,47.48,29.64,acc:0.02,0.00,0.91
56.04,47.48,29.64,acc:0.02,0.00,0.92
56.00,47.49,29.61,acc:0.02,0.00,0.91
56.00,47.51,29.59,acc:0.02,0.00,0.91
56.01,47.51,29.59,acc:0.02,0.00,0.92
56.02,47.48,29.61,acc:0.02,0.00,0.91
56.01,47.49,29.60,acc:0.02,0.00,0.92
56.01,47.50,29.61,acc:0.02,0.00,0.91
56.00,47.51,29.60,acc:0.02,0.00,0.91
56.00,47.52,29.59,acc:0.02,0.00,0.91
55.99,47.53,29.58,acc:0.02,0.00,0.92
55.99,47.52,29.58,acc:0.02,0.00,0.91
55.97,47.50,29.55,acc:0.02,0.01,0.92
55.97,47.51,29.54,acc:0.02,0.00,0.91
55.97,47.49,29.56,acc:0.02,0.00,0.91
55.97,47.49,29.56,acc:0.02,0.00,0.91
